   0   0.0000000              0.999999999999991895371920236E+0000              0.994521895368271238514208093E+0000              0.100000000000000352498494695E+0001
   1   0.0006347              0.933335457251011080259672781E+0000              0.479312927030743390087600194E-0015              0.933335457251019197415712252E+0000
   2   0.0012693              0.742556783237597439750743433E+0000              0.342415531276780394044173974E-0046              0.742556783237606156213987604E+0000
   3   0.0019040              0.453990072539206479529383387E+0000              0.694954930338780514747064356E-0029              0.453990072539210056684580922E+0000
   4   0.0025387              0.107311388072835370288693468E+0000              0.476260911462845271268485753E-0005              0.107311388072836565209841346E+0000
   5   0.0031733             -0.250101230779783856306153211E+0000              0.116549455383317954321919296E-0007             -0.250101230779787848726403198E+0000
   6   0.0038080             -0.569871285839598118450055608E+0000              0.910160921821158099967527176E-0057             -0.569871285839604535523928592E+0000
   7   0.0044427             -0.809402199635642083386244394E+0000              0.157062476783838456935854857E-0036             -0.809402199635651193354507032E+0000
   8   0.0050773             -0.937748659117223604120283653E+0000              0.875884829199547976060545215E-0036             -0.937748659117234464351989977E+0000
   9   0.0057120             -0.939744647029490121070693931E+0000              0.215069561977320817191557576E-0023             -0.939744647029500172671623728E+0000
  10   0.0063467             -0.817820429778015389743472952E+0000              0.268381010210632589960499452E-0019             -0.817820429778023796883975950E+0000
  11   0.0069813             -0.591289687101427485771409920E+0000              0.452331908040608086242463772E-0028             -0.591289687101433926690038438E+0000
  12   0.0076160             -0.293263011251338745477568182E+0000              0.875356022816360438392444624E-0022             -0.293263011251342957166516877E+0000
  13   0.0082506              0.343120902067138786040167986E-0001              0.290030410782377008469846634E-0027              0.343120902067145720820825022E-0001
  14   0.0088853              0.346723067539339013798382894E+0000              0.464303588235819652097628615E-0027              0.346723067539342170498653488E+0000
  15   0.0095200              0.602772836407514889245362610E+0000              0.664355830496942233016347851E-0004              0.602772836407520995658313168E+0000
  16   0.0101546              0.770362037527404286407772815E+0000              0.169100883027625568449175071E-0025              0.770362037527410445704403705E+0000
  17   0.0107893              0.830596992742599571357686727E+0000              0.276036329498539704531150917E-0010              0.830596992742608374744369230E+0000
  18   0.0114240              0.779888632828116157291731270E+0000              0.761260608577692008721913549E-0010              0.779888632828125499333127749E+0000
  19   0.0120586              0.629819458649941266159544284E+0000              0.137140998267019899156414607E-0018              0.629819458649947055508299493E+0000
  20   0.0126933              0.404888456629212967197162243E+0000              0.294135787866855495726585912E-0010              0.404888456629217107736579229E+0000
  21   0.0133280              0.138547089448413651702196603E+0000              0.194364025465798843586878209E-0018              0.138547089448415397624841911E+0000
  22   0.0139626             -0.131831162522526246227982938E+0000              0.496193917133622375500635469E-0006             -0.131831162522528089567238549E+0000
  23   0.0145973             -0.370280808771205116602942553E+0000              0.301973979698945691809521068E-0017             -0.370280808771208131447998828E+0000
  24   0.0152320             -0.547101265155641836024358327E+0000              0.655239256895692198991771718E-0023             -0.547101265155646760342845172E+0000
  25   0.0158666             -0.642576084132332914222729414E+0000              0.119422162111158625266361429E-0011             -0.642576084132340679606932050E+0000
  26   0.0165013             -0.649089827115552076008953009E+0000              0.408206154654511813407462480E-0010             -0.649089827115558653741494609E+0000
  27   0.0171360             -0.571435025562024967449303858E+0000              0.421641756376557447277304303E-0016             -0.571435025562029568752565108E+0000
  28   0.0177706             -0.425374529468332152060128237E+0000              0.476009549760520970649641608E-0014             -0.425374529468336437059642367E+0000
  29   0.0184053             -0.234771628264525300533449581E+0000              0.237177174896820989011528815E-0008             -0.234771628264527197074262839E+0000
  30   0.0190400             -0.277864775596085404607560321E-0001              0.117068140017900606481376190E-0016             -0.277864775596085779575191545E-0001
