-192  -3.1334327    9.80707472822141101964632525778142735400E-01    5.14689039269151740171252984387981289400E-72
-191  -3.1171127    8.30968562439807323372065184230450540800E-01    1.31138659095615966565783757323746234700E-15
-190  -3.1007927    5.55190837910308099267808756849262863400E-01    3.78891481584396909901233499613178366200E-55
-189  -3.0844728    1.96891283961164786919795233188779093300E-01    1.00311877205837785113177729631569799900E-45
-188  -3.0681528    1.87704884164687169079144268835079856200E-01    5.43214135778381126427194703356117623500E-56
-187  -3.0518329    5.38797842764940693172093233442865312100E-01    3.37951165853987888803847956838215540100E-21
-186  -3.0355129    8.02637845254723591992274123185779899400E-01    7.13723058439138495244500078055385650200E-07
-185  -3.0191929    9.40039622044591682836767176922876387800E-01    1.65016203015057812220237594087824647100E-22
-184  -3.0028730    9.32392759454319652867582135513657704000E-01    7.11019185887932331524349872315791916000E-36
-183  -2.9865530    7.84217378532550135616929765092208981500E-01    9.50758759170700172377611456686017144800E-14
-182  -2.9702331    5.21912319254028034265502355992794036900E-01    4.72045931744495138160448764755067756700E-11
-181  -2.9539131    1.88989213202919920098210582182218786300E-01    3.30652357893087292456414162461107445900E-28
-180  -2.9375931    1.61332632905557521452166724884591531000E-01    3.28297375561398589134611885256582702100E-24
-179  -2.9212732    4.74877744811468327501557951109134592100E-01    6.36648681316537833550289995890055991800E-22
-178  -2.9049532    7.05133159745790938366383215907262638200E-01    9.22715626749689999567960887924164386400E-12
-177  -2.8886332    8.20325403565806077210709190694615244900E-01    2.95486527469513229715174598322976249800E-12
-176  -2.8723133    8.07853588810062972491721211554249748600E-01    4.30422565147061301594383506518706946600E-11
-175  -2.8559933    6.75458447347985213582433061674237251300E-01    2.37526859535488887099015812469286049800E-07
-174  -2.8396734    4.49074950507830583656954104299074970200E-01    1.60010987771276858241514500753560078600E-10
-173  -2.8233534    1.67868931996216191881998724966251757000E-01    9.75945188532995008901890321243795999900E-27
-172  -2.8070334    1.22598270228130301617852637718897312900E-01    2.40650661605892138248901062531232506600E-03
-171  -2.7907135    3.77869610135982469945048478621174581300E-01    3.58650439222253795846403146153947573400E-06
-170  -2.7743935    5.61501854066111638630331981403287500100E-01    2.89502474986198845939237487105256313600E-15
-169  -2.7580736    6.50296225401098881846451149613130837700E-01    3.34166604047379630336242656309863803200E-13
-168  -2.7417536    6.37101093130527207364366404362954199300E-01    4.42578399990962551236723207270668973200E-22
-167  -2.7254336    5.30882849566739589697306200832827016700E-01    2.49433389272972074987491517115769442700E-13
-166  -2.7091137    3.54229989353642360505602937337243929500E-01    1.36691113940062471217585345921638315400E-21
-165  -2.6927937    1.38866725068778396057211921288399025800E-01    1.09671487622821506529739103043700999600E-16
-164  -2.6764737    7.99598761711460687129360280778200831300E-02    1.83667485835487173344742826481874336000E-15
-163  -2.6601538    2.69231737754185407318630041118012741200E-01    6.29889347859774095785359153340103158600E-14
-162  -2.6438338    4.03113154210922974840514143579639494400E-01    4.66693239967455250378890788329343472900E-07
-161  -2.6275139    4.66370772201209815577271911024581641000E-01    3.12087973745883023629486689265845709800E-14
-160  -2.6111939    4.55834445851656611115032546877046115700E-01    1.63610560206742788188574543169848678300E-12
-159  -2.5948739    3.79828545043825016591654275543987751000E-01    1.93474728839886109275928510353653167700E-10
-158  -2.5785540    2.55840952107957098071722157328622415700E-01    6.90783363177598556493903043088200641100E-13
-157  -2.5622340    1.06961456879573854616971573250339133700E-01    1.57514121171843203565228444932551667600E-11
-156  -2.5459140    4.22257837444867181742047534953599097200E-02    2.07391215761429063590849841827586253900E-09
-155  -2.5295941    1.69585541579995030536665012732555624100E-01    1.13016310674738746276725231916216111300E-09
-154  -2.5132741    2.58595009015507748539874910420621745300E-01    2.58008000274993744263190417065705911900E-15
-153  -2.4969542    3.00299491410762897647401814538170583500E-01    2.81375415255538253964014028355725352700E-09
-152  -2.4806342    2.93872280818367304089377967102336697300E-01    7.96009402717810312000507515920331507200E-11
-151  -2.4643142    2.45837503428057796428518599896051455300E-01    1.19688730801516278412119618108934035900E-14
