    18       0.83655309460387485692711706519730797E-000002       0.21793208435242988028901489627742194E-000002       0.55113498597296939254114311879106936E-000003       0.13822283872234195013957436248830390E-000003       0.34584689486329473384791655110603870E-000004       0.86480324021608130695632291051744289E-000005       0.21621256417995315138270637222994708E-000005       0.54053884096475773777911019365993717E-000006       0.13513518048230814693716852516180982E-000006       0.33783824232747054923647195279201583E-000007       0.84459564989118780061967795111561863E-000008
    19       0.11540986224827280458089929197776705E-000008       0.45382156169415490403131892706830314E-000012       0.37668942583241122221859242217466634E-000015       0.55197617237034967169934208224252356E-000016       0.83682777369965244508440238264859586E-000016       0.33541793646747920137360247508780723E-000015       0.23496324616793734721016115664957779E-000015       0.13888939647367984318279321502581412E-000015       0.10492536836032295865067422536681551E-000015       0.42009715119222607839488910012337045E-000015       0.14367403801501621211177454236448823E-000015
    20       0.80571352434585324919780191521567758E-000001       0.67735361009007413746196846204838948E-000001       0.63861387581584314054872208998858696E-000001       0.62843783073923700777108081183541799E-000001       0.62586160562519282946070120488002431E-000001       0.62521557055253307311204480356536806E-000001       0.62505387906694895305825809828093043E-000001       0.62501349234116349018464120490534697E-000001       0.62500341690331792654511389173421776E-000001       0.62500089642623365970841575744998408E-000001       0.62500017149853814846238719837856479E-000001
    21       0.20312894769783841288779984848005954E-000010       0.21298210442454385441672808931170944E-000014       0.17940556882627190363149307015098701E-000015       0.32946012553442093013031383082843916E-000015       0.33305293187383630488693972435463788E-000015       0.20202616971176546060879265959176486E-000015       0.28480573139195977652010909338652082E-000015       0.27144592072269810385822171010166251E-000015       0.23867108183064727523437506956186219E-000015       0.17888027471879170566508178179454716E-000015       0.44652287554055094231864297912210999E-000015
    22       0.24473221322233124075395949148514774E+000000       0.24882742217326955791456555289187236E+000000       0.24971651856219820309057411122921621E+000000       0.24992966043630435168942938162217615E+000000       0.24998243962169183762789259617420612E+000000       0.24999561820396926092868739033292513E+000000       0.24999890023636184288591266522416845E+000000       0.24999972947364515474255597382580163E+000000       0.24999994112572287985329921866650693E+000000       0.24999999372111830764353612721606623E+000000       0.24999998790865604614275241601717426E+000000
    23       0.29124692356985706388329359853673424E-000012       0.50657829351146912190208891434062305E-000015       0.56387239330305526708694813834836406E-000015       0.49133312373192953187191809864769481E-000015       0.53960122201250763503223657319315502E-000015       0.53826798311263207730061140893316879E-000015       0.55159873712874091674690970830090144E-000015       0.55904819881938101806258185871054758E-000015       0.49390977453097201450101836658034794E-000015       0.56732553508960642047004295470668817E-000015       0.55824075006442413841931349028676912E-000015
    24       0.33863228190518351867766000395931769E+000000       0.36452024469497162906250764535798226E+000000       0.37227673971854724488395049775135703E+000000       0.37431241507546647584447896406345535E+000000       0.37482767550139295398281547022634186E+000000       0.37495689202671300677138788159936666E+000000       0.37498922132746204116671151496120729E+000000       0.37499730522687563238903862838924397E+000000       0.37499932630015292422953621098713484E+000000       0.37499983157462668525994331503170542E+000000       0.37499995789362983167336551559856161E+000000
    25       0.35071072369202255056187725875663710E-000014       0.39622828633414482890939646931729586E-000015       0.72334367288225358605254176475446963E-000016       0.23648238889836325239558593231017505E-000015       0.36716022023133980259087447057711479E-000016       0.27472528038562710117565072767208371E-000015       0.25420611725095587459431927125595201E-000015       0.23555123546853735367395930056544577E-000015       0.27611787940667096606941740432810764E-000015       0.31042758598518436219139169826963100E-000015       0.82046542137952204588536564026547170E-000016
    26       0.23544122865788943976816938175034011E+000000       0.24580729164321513113833361785509624E+000000       0.24891356410465539927834299760434078E+000000       0.24972602153850856354644349721638719E+000000       0.24993136515793762386650200824078638E+000000       0.24998282574709906889154353848425671E+000000       0.24999571029838804636646898416074691E+000000       0.24999892313174421065724573054467328E+000000       0.24999972202385642439104174172825878E+000000       0.24999992206616486467574134167080047E+000000       0.24999999103815476186873922870290698E+000000
    27       0.13517413745696712288888066073377458E-000013       0.83336615435005126125848764336650811E-000015       0.44605778939422335515292140990442872E-000015       0.49559786311489429446745233568990672E-000015       0.45129773276450808965367682088079666E-000015       0.70617078150250032633852354884089307E-000015       0.47275771676455536269211531809967746E-000015       0.53352958909195847120709786051031126E-000015       0.58570717192265905344876961853563093E-000015       0.74676571198106312456784426002780866E-000015       0.26266947012182081485437759476667280E-000015
    28       0.79483576658208321408238816729863174E-000001       0.67643130762969849723020843157428317E-000001       0.63855176897557680559813775289512705E-000001       0.62843377365562433367607297896029195E-000001       0.62586137311270384486761031439527869E-000001       0.62521549252502750526616637216648087E-000001       0.62505390661721560441321798862190917E-000001       0.62501345532498420176636955147841945E-000001       0.62500332009105721842168179591681110E-000001       0.62500078782722304215901942825439619E-000001       0.62500024956511218698906873214582447E-000001
    29       0.46203197463562989908778509794874413E-000011       0.12361979409456829301437714237428124E-000014       0.47933889140486425967894829829685777E-000015       0.68503930962773743676841767827854879E-000015       0.53453592573258519389456833556184272E-000015       0.41375043744056035455979886624281249E-000015       0.68917579508089922078108257734073632E-000015       0.65681807759334102256462199626761039E-000015       0.56327708862772299574164153217906287E-000015       0.24557111982974060462432086369383446E-000015       0.73660328484679904948485762835185478E-000015
    30       0.11402476856976692665135431070666527E-000001       0.31847302118418649961861799368989523E-000002       0.81876149154503535029098193476215783E-000003       0.20609485424995067979862806151203358E-000003       0.51610525667051014228614569390174438E-000004       0.12908016446657572494360888271103249E-000004       0.32273396055864597674887103012641987E-000005       0.80685576948563259388385107695462750E-000006       0.20171523869254479816576892080293160E-000006       0.50428891652067068593679236530868959E-000007       0.12607230592013462710155180122786195E-000007
